filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
17.jpg,7302,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":53,""y"":131,""width"":59,""height"":69}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
24.jpg,8980,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":154,""y"":89,""width"":31,""height"":74}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
23.jpg,6792,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":13,""y"":100,""width"":23,""height"":77}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
22.jpg,5102,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":149,""y"":91,""width"":30,""height"":48}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
21.jpg,5299,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":143,""y"":90,""width"":28,""height"":81}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
20.jpg,9463,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":33,""y"":24,""width"":68,""height"":63}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
19.jpg,5463,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":147,""y"":63,""width"":72,""height"":64}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
18.jpg,4202,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":163,""y"":53,""width"":22,""height"":58}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
16.jpg,6134,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":81,""y"":94,""width"":28,""height"":48}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
15.jpg,5442,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":166,""y"":20,""width"":24,""height"":85}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
14.jpg,4688,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":51,""y"":74,""width"":34,""height"":76}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
13.jpg,3750,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":141,""y"":6,""width"":28,""height"":43}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
12.jpg,4701,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":83,""y"":97,""width"":28,""height"":22}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
11.jpg,6242,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":57,""y"":88,""width"":36,""height"":55}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
10.jpg,5374,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":138,""y"":63,""width"":21,""height"":73}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
9.jpg,4465,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":161,""y"":116,""width"":37,""height"":28}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
8.jpg,9324,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":24,""y"":66,""width"":30,""height"":51}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
7.jpg,9477,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":83,""y"":110,""width"":12,""height"":63}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
6.jpg,3908,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":79,""y"":12,""width"":31,""height"":76}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
5.jpg,6206,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":97,""y"":103,""width"":32,""height"":103}","{""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true},""droplet"":""droplet""}"
